PRODUCT,UF,MODEL,PARAMETERS,MAPE,POCID,PBE,MASE,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,P50,P51,P52,P53,P54,P55,P56,P57,P58,P59,P60
querosenedeaviacao,pi,MODEL,"a, b, c",,,,,2096.890381,2029.153931,1659.974365,1603.182373,1671.215088,1568.316406,1341.510132,1228.11792,1312.549683,1754.358154,1730.532471,1424.55957,1924.026611,1447.400879,1508.604004,1475.75293,1889.765015,1570.751587,1629.125854,1609.625977,1781.910034,2344.124023,2551.082031,2115.507324,1336.683838,1109.327515,1156.813599,1056.755981,1185.049316,1111.447876,1086.263184,1110.351563,1319.976929,1773.793945,1893.966919,1495.545898,1261.771118,1087.867188,1435.940552,1497.129639,1764.751465,1549.893311,1468.989868,1562.032593,1748.440186,2198.76001,2226.374756,1642.041504,1291.430786,1172.256836,1235.329712,1266.593628,1283.846924,1398.224731,1446.008179,1490.883667,1580.80481,1933.667236,2056.095459,1412.707397
querosenedeaviacao,pr,MODEL,"a, b, c",,,,,12821.71777,12661.03125,12619.20703,12409.38867,13476.11621,13222.76367,14239.1582,14831.66211,15683.03027,15948.51855,16077.00684,14889.71973,10904.37891,10506.23535,10716.17188,10584.25195,11266.82324,11532.55957,11572.29785,12360.21582,12636.78027,12387.12793,12807.95508,11977.80078,7608.019043,8551.460938,9918.925781,10188.27441,10425.36328,10709.34863,10298.57227,10869.68848,11581.85645,11719.89648,12345.65137,11842.19727,7114.866699,6075.125977,7406.291504,7727.011719,7881.942383,8170.321777,8259.083008,8766.360352,8923.428711,9841.746094,9097.152344,8036.747559,8143.912598,8859.408203,9010.208008,8530.203125,9270.585938,9928.387695,10816.70215,11250.33203,11298.62598,11151.87695,11288.30371,10608.06348
querosenedeaviacao,rj,MODEL,"a, b, c",,,,,81336.09375,75769.07031,75669.5625,71889.03125,75871.67969,72045.51563,72037.16406,70389.28125,68492.03906,72670.86719,73787.94531,62638.35938,72769.23438,70851.71094,71724.03125,69123.29688,72718.6875,69688.69531,64697.38672,66862.28125,62653.88672,65115.88672,66330.78906,59936.67188,43522.48438,50304.99609,51647.48438,62449.63281,62113.06641,60062.5,58637.17188,55295.85938,52724.07813,62415.375,62737.01172,56299.76172,41374.10938,43417.02734,46338.6875,47916.07031,49875.56641,53911.5,53881.01563,51765.50391,54469.08984,55902.45703,59521.625,50677.31641,58933.91406,54498.16406,56044.26172,57957.51953,62295.93359,64413.01953,66613.95313,68206.89844,71203.57031,73623.89844,76894.22656,69572.89063
querosenedeaviacao,rn,MODEL,"a, b, c",,,,,6619.073242,5951.934082,6455.15918,6831.503418,8154.983398,7131.345703,6576.57959,7245.070801,8869.986328,8626.848633,9339.799805,6758.954102,5417.89209,5196.299805,5357.929688,5628.008789,6994.273926,5616.289551,5225.432129,5491.617676,6420.436523,6653.949219,7757.427734,5766.725098,3579.327393,2593.432617,2519.705566,2332.84668,2950.778564,2953.9646,3277.308838,3759.177979,4566.401367,5510.882813,6449.93457,3776.972168,5829.09375,5702.635254,6610.026855,6906.890625,8049.874023,7746.984375,6932.712891,7127.819336,8965.49707,8484.674805,10699.58984,7715.452637,5804.303223,5145.119141,5594.246582,5588.87793,7375.353516,6126.927246,6180.793457,6125.191895,6984.813477,6670.953613,8899.854492,6245.188477
querosenedeaviacao,ro,MODEL,"a, b, c",,,,,1985.745605,2028.155151,1996.758911,2052.241943,2289.355713,2176.888428,2339.36377,2365.965088,2344.276367,2506.376709,2619.234131,2315.395752,1838.436646,1612.644531,1666.825439,1526.385132,1783.706055,1747.329956,1746.202026,1487.081543,1630.723999,1723.006714,1673.461304,1260.111694,1379.008423,1404.814697,1487.589111,1494.497192,1485.801514,1615.381348,1644.616455,1587.604736,1511.673828,1710.685059,1662.340088,1700.158081,1691.448853,1590.582031,1784.477051,1847.918701,2276.515625,2138.156494,2125.860107,2164.4021,2130.076416,2221.104492,2522.729004,2309.801758,1343.517212,1222.561279,1203.28064,1140.224365,1160.007446,1122.598267,1029.780151,1283.938599,1576.221191,1987.590576,2107.147217,1535.722656
querosenedeaviacao,rr,MODEL,"a, b, c",,,,,506.7275391,558.3421631,566.788147,682.2142944,502.5113525,505.5950928,466.5980835,513.0368042,511.7713623,513.0505981,347.1897583,393.6563416,449.3345947,578.2858276,560.2203979,490.5273438,528.5143433,532.197937,540.673584,571.6741333,545.2952271,485.598114,472.1852722,507.1064148,593.017334,597.4020386,581.5970459,577.5408325,494.8886414,371.7511902,307.711792,303.1181641,192.5600739,227.7021332,175.5283966,209.7729187,583.0946655,525.1551514,625.9290771,748.1959839,845.0662231,559.6980591,569.2946167,633.8587036,842.1789551,742.1394043,700.3815308,681.0482178,838.5842285,931.1069946,829.0748901,770.5736694,786.6858521,832.7122192,855.5637207,875.7597656,765.9208984,783.7994995,600.2216187,650.0424194
querosenedeaviacao,rs,MODEL,"a, b, c",,,,,12309.28906,11976.94727,12000.53223,11675.54785,11998.14453,11868.03418,12176.59961,12128.05664,12008.0293,12421.16797,12445.40234,11200.37402,10843.58008,11356.79785,11072.59082,10951.67676,11985.14746,11880.6416,11538.17578,12051.79297,11935.75098,11566.4668,11900.15723,11758.92871,6115.838379,6015.984863,6634.454102,6900.784668,8004.924316,8436.703125,8547.044922,8536.155273,8999.816406,9151.726563,8259.708984,6911.285156,8329.299805,7663.04248,8531.730469,8626.824219,7844.231445,7681.039063,7143.308105,7523.944336,6826.416504,7851.095215,7994.899902,6775.226074,8591.954102,8877.49707,9742.457031,9025.857422,10347.2793,11048.99805,11487.89941,11255.83789,11198.03906,10353.15918,9538.988281,9124.314453
querosenedeaviacao,sc,MODEL,"a, b, c",,,,,6281.874023,5739.404785,6786.559082,7348.283203,8427.924805,8483.577148,7752.615234,7314.206055,7516.808105,7605.352539,8269.935547,7038.351074,3130.327637,4924.606445,3270.844482,4406.399414,4713.155762,5180.385742,5893.029785,6200.694336,6256.525391,6892.354492,7614.339355,6720.290527,3015.566162,2908.200195,3185.412109,3253.904053,3473.503418,3844.148682,3813.419189,3852.832031,3942.734619,4383.01416,4856.442383,4230.349121,5706.122559,6048.687012,6100.749512,6237.342285,6620.26416,6494.528809,6182.149902,6708.890625,7067.575684,7914.657715,7647.573242,6791.837402,6303.073242,6100.651855,5971.65918,5985.926758,6340.834473,6067.651855,6597.428223,7165.035156,7912.140137,9166.902344,9353.27832,8081.57666
querosenedeaviacao,se,MODEL,"a, b, c",,,,,1847.515259,1440.549561,1723.637939,1878.366455,1849.269409,1565.85498,1264.22644,1396.992432,1489.787598,1381.5271,1367.599731,948.6158447,1597.425171,1514.202637,1602.058594,1788.348145,1677.497314,1482.81958,1264.42334,1278.836548,1349.362549,1399.397583,1456.028809,904.5700073,1036.054932,936.4737549,871.1761475,825.2873535,1006.229492,1084.03418,1026.48645,1087.124268,1318.591187,1299.120728,1315.052246,938.5107422,1284.627441,1109.011719,1167.992798,1216.8573,1361.329956,1381.964966,1224.179688,1324.27832,1322.251831,1453.986816,1647.069092,1335.18042,1692.554565,1735.535156,1795.697266,1531.136597,1968.089111,1881.65625,1988.980469,2166.509766,2300.314697,2383.63623,2481.165039,2103.325928
querosenedeaviacao,sp,MODEL,"a, b, c",,,,,342527.0625,316161,320874.1563,298651.6563,313951.9375,302453.125,280725.625,293465.0625,270147.8438,278534.5938,267634,216269.0469,335004.4063,315357.5313,314725.1563,286431.2188,298760.625,283844.7188,271999.5313,286174.4375,269889.1875,283321.375,300946.1875,254529.0156,173404.25,142933.4375,151941.5469,174928.4375,201627.1719,212537.25,216134.7344,216705.1406,217258.3594,223015.0469,224834.1094,196137.8906,225874.6094,207560.6406,210386.9531,190409.4531,202652.1406,208867.5625,194573.3438,212408.3594,202257.7188,216185.7344,239314.75,190421.5469,302640.2813,268417,269772.4688,256776.9531,287595.25,284440,275152.8125,301121.5313,306044.4688,339598.8438,379833.625,323461.9688
querosenedeaviacao,to,MODEL,"a, b, c",,,,,775.1818848,714.185791,658.7402344,525.3458252,566.7034912,477.2841797,489.4630737,539.6255493,592.3318481,677.3365479,577.4229736,527.0383301,596.1244507,525.395874,456.9546204,441.6565552,487.8489685,456.1218262,487.6152649,486.2091064,547.8468018,561.2042847,536.5722656,485.2460022,592.7877808,514.2327271,416.8434143,389.2930298,432.0460205,460.1880188,492.8140564,565.6549072,606.0518799,675.7615356,728.7489014,658.147522,740.043396,662.9120483,656.3725586,659.0325317,816.0567627,753.8446655,811.0829468,919.4660645,917.3439331,1090.731201,1077.346436,908.5813599,677.5031128,723.4383545,728.0247803,696.1987915,952.517395,846.2320557,783.5265503,826.3480225,793.7472534,858.9671021,900.3001099,708.0987549
queroseneiluminante,ac,MODEL,"a, b, c",,,,,0.058393441,0.065342836,0.058862355,0.065654419,0.056721687,0.053359609,0.056479428,0.068971254,0.056867428,0.053382207,0.049594183,0.06013909,0.00423763,0.176393747,0.093203284,0.12476138,0.188705698,0.376642704,0.287841797,0.306940913,0.292701304,0.219675347,0.177048475,0.243113935,0.011637511,0.014900595,0.04704323,0.083547346,0.016561214,0.012994595,0.020299535,0.030753631,0.054424483,0.023844736,0.017867161,0.013979628,0.032341577,0.025842115,0.025726721,0.025217669,0.02343511,0.02122768,0.026196279,0.023242934,0.034179527,0.023671702,0.023295689,0.026698768,0.048666961,0.046138864,0.055802561,0.054888692,0.052564256,0.058432128,0.055099577,0.090534613,0.078476116,0.091895811,0.118576966,0.114837416
queroseneiluminante,al,MODEL,"a, b, c",,,,,0.892363191,0.919819415,1.013560176,0.957511604,1.107430935,0.99064821,1.077157855,1.010865688,1.100939631,1.033437252,0.880642593,0.950681448,0.074740112,0.075673297,0.064097501,0.169332892,0.209573612,0.281320482,0.501114309,0.700905621,0.320607752,0.596612215,0.593254566,0.572861612,0.281687886,0.381422788,0.741197288,0.730286658,0.814058483,1.342401147,1.170735002,1.623333216,1.83045578,1.506458282,2.067502022,2.663676739,0.190649092,0.157289207,0.170384422,0.166134715,0.365350574,0.313386619,0.447146595,0.286102444,0.209066883,0.257938832,0.195501208,0.255211473,1.502058029,1.43074739,1.806798458,1.609762073,1.602492213,1.720725298,1.892195821,1.881326675,2.479943514,2.373301268,3.925341368,4.321731091
queroseneiluminante,am,MODEL,"a, b, c",,,,,0.642085075,0.663262367,0.750969052,0.323606402,0.685926855,0.598477483,0.533496618,1.044736505,1.109429479,1.060044408,1.182395101,0.453864962,0.380751699,0.867522359,1.939139843,4.369342327,7.999880314,16.92971992,19.93056679,32.3134346,41.47134399,40.74927139,52.07580948,63.22953033,6.844713688,6.216599464,6.548163414,4.656172276,7.677923203,7.541913986,11.97044563,13.54181862,12.82747841,11.41554642,15.30963039,11.72145081,4.867537975,4.670396328,6.528911591,4.535294533,4.005238056,4.76325655,4.620643139,7.43982029,6.019023418,6.764863491,8.586245537,9.507365227,2.229685545,3.653536797,5.532566547,6.412332058,6.731328011,5.336789608,7.965668201,9.805715561,7.512001038,9.247034073,12.33744717,10.63288116
queroseneiluminante,ap,MODEL,"a, b, c",,,,,0.002733317,0.003507079,0.002688806,0.003573774,0.004150501,0.004416978,0.003044942,0.003327298,0.002116467,0.002491477,0.011425365,0.003283719,0.001783776,0.002007162,0.00245219,0.001928201,0.002620746,0.001411544,0.001917248,0.002549242,0.001691996,0.002057439,0.001667642,0.002271458,0.007753338,0.011448721,0.020266846,0.012867573,0.013868161,0.022622064,0.013884918,0.014757017,0.013829355,0.019836184,0.02076477,0.022997322,0.002916369,0.002799086,0.002884064,0.002516148,0.004865885,0.005161347,0.003181051,0.003251754,0.004683815,0.003945439,0.004679418,0.00420034,0.000981696,0.000762852,0.001893556,0.002800365,0.000763695,0.000835427,0.001736729,0.002184735,0.002755892,0.002641428,0.0022677,0.001125079
queroseneiluminante,ba,MODEL,"a, b, c",,,,,26.17511177,15.29845333,22.09646606,24.44863129,24.13209724,30.87777328,31.64763069,28.98418617,26.92696953,24.50724983,27.58003998,21.38368034,23.11007881,38.17863464,45.82965088,52.28662109,61.66386032,75.75424194,86.75785065,89.55126953,102.4815598,91.58386993,104.3502426,121.9732056,40.33021545,40.23432159,40.54246902,39.53402328,43.61058807,42.9517746,39.13849258,45.7723465,42.53973007,30.56624985,42.51606369,37.78194809,14.10043144,4.51653862,7.706766605,11.54161644,4.163444042,4.681674004,11.77353287,2.831427336,8.566282272,4.671554565,4.50946188,5.342164516,390.6269226,397.9221497,379.7089539,377.4489441,377.1256104,360.3733215,340.7638245,381.6270447,383.4932251,378.6099548,384.9026489,385.2090759
queroseneiluminante,ce,MODEL,"a, b, c",,,,,1.042913318,0.11971315,0.638815522,0.277731031,0.041898109,0.13425684,0.618562818,0.454006702,0.475862175,0.101923034,0.329613566,0.091862217,2.539627075,2.810545683,4.43071413,3.083682537,3.561736584,5.070402145,7.922232151,7.964842319,7.492993355,10.53837776,15.3426857,16.45495605,12.78787518,18.08698463,17.62970734,22.0008049,22.53125572,28.86330795,30.40407944,26.92451668,29.53228188,34.24085617,33.44086456,36.73975372,2.91308713,4.364594936,3.345214844,3.274062157,3.071684837,4.18076086,3.815207005,3.957957745,4.0703969,3.734546661,7.975053787,5.784887791,0.187112674,0.286261559,0.290945321,0.466969043,0.347628832,0.255806059,0.308063328,2.430176258,1.356036425,1.133999705,1.738660097,1.26949966
queroseneiluminante,df,MODEL,"a, b, c",,,,,0.281923562,0.205843031,0.203163013,0.327613741,0.288484871,0.268950403,0.318065196,0.220487297,0.248800486,0.26468268,0.304730415,0.324225932,2.218731165,2.308430672,2.554594994,3.199778557,3.277792931,4.444273472,3.934139013,3.628778934,3.705698252,3.56629467,3.972213984,2.514657736,0.50701344,0.563402772,0.575960219,0.646972716,0.665129423,0.728579283,0.890008032,0.895293653,1.021808624,0.872154117,1.263886929,0.658427596,0.413332611,0.396119982,0.598793328,0.473539114,0.476262361,0.680565774,0.504455566,0.518933892,0.437149197,0.510832489,0.526208878,0.509733379,0.230547994,0.225828603,0.262865037,0.265989393,0.228448585,0.304305583,0.22555697,0.230802715,0.241827667,0.227018863,0.267998636,0.273901284
queroseneiluminante,es,MODEL,"a, b, c",,,,,20.17361641,29.24081039,40.67011642,50.72655106,58.85901642,66.8216629,77.93708801,84.53865814,82.74762726,98.08718872,128.2253723,137.9874878,3.100550652,3.006630659,2.386582375,4.360585213,3.142020702,2.538053513,2.47753334,3.843029737,1.383267164,5.998006344,1.044415116,1.509666562,2.246582747,1.391098619,1.377655745,1.949142814,3.573015213,1.993031025,2.065674543,2.119390488,1.764227509,2.467992544,2.120759249,3.762980461,1.549314857,2.065130472,1.083694458,0.832710743,0.579942703,0.940601707,2.546277523,0.922389805,0.819899976,0.712953508,1.42872107,1.351305962,1.63114512,1.342306256,1.695466876,1.956142426,1.589455485,1.087599874,1.639732718,1.372475386,1.475503802,1.292879462,1.316387177,1.95361352
queroseneiluminante,go,MODEL,"a, b, c",,,,,2.205532074,2.223563671,1.545976877,1.921658993,1.486474395,1.616076946,2.220849752,2.070084333,2.192247868,1.474405169,2.820935965,1.982676148,11.03830147,12.99993801,14.83780956,14.73575687,11.76369476,13.36630917,12.77940464,13.63267136,12.50914669,14.48951817,15.84379578,14.74903488,4.787699223,1.482728481,3.16844964,2.56464839,2.158903122,2.204312801,1.237023711,2.793638945,2.392485142,3.291278124,2.922233582,2.576559305,0.827367425,0.690828204,1.163415074,0.947106242,0.699622571,0.920431733,1.009322405,1.131640553,1.427606463,1.254759669,1.409491539,1.342186213,1.411589026,2.068478107,1.879229784,1.920524955,2.250311852,2.368469,2.925644636,3.410434484,4.439350128,4.773509979,6.180273056,8.530892372
queroseneiluminante,ma,MODEL,"a, b, c",,,,,5.96571064,3.456480742,2.403407097,3.971075773,8.913100243,5.555540085,8.09296608,6.123004913,8.483700752,14.43928432,11.96992397,7.953256607,13.94885063,22.33443832,31.23767853,55.38177109,82.4243927,110.8618774,121.7047653,170.3346252,221.3562012,231.3580933,309.5455017,343.9335632,28.63888931,42.88179016,47.02720642,42.99406433,50.06834793,63.68917847,64.3598938,79.70492554,95.53266144,84.26290131,104.2524033,94.01980591,0.323358268,0.031273283,0.508585811,0.617069244,1.150627375,2.698956728,3.05486989,4.399355888,3.282273054,2.068519592,2.820521355,1.99202621,20.18585396,19.46580315,19.06871033,24.49769783,19.74073219,22.79877663,23.28886604,20.64533615,26.01900291,27.32291412,19.95830345,22.55641556
queroseneiluminante,mg,MODEL,"a, b, c",,,,,224.7633362,245.1639099,213.5613403,202.8609772,244.3054199,158.7440338,178.8694,212.0538483,205.9722748,195.7555542,228.0151825,208.5856323,187.1510468,185.1141205,198.7344666,254.6496582,294.5725098,295.8096008,331.7353516,311.4974976,333.6390381,334.2783203,297.9419861,337.5371094,239.4290619,213.1479645,190.2567139,129.8054962,156.6833344,116.7138901,181.5084839,148.9916992,160.4892731,114.8925552,158.2892609,95.32190704,219.5866852,203.3851013,192.2923431,194.8441925,215.5275726,206.4513397,217.3222504,224.1446075,198.0734253,194.5093384,169.3541412,159.5529633,132.2504883,109.5317078,118.8626556,120.6387634,129.9201355,100.1413422,147.4463806,103.9590073,128.1720428,118.7231522,113.7107849,113.1662903
queroseneiluminante,ms,MODEL,"a, b, c",,,,,1.088292122,1.323128819,1.388567686,1.834795356,1.216481924,1.846046567,2.097976208,1.659371018,1.148487687,1.316810369,1.668139815,2.43306613,0.823637545,0.970345378,2.15010643,3.719896317,9.287904739,5.618415833,7.353456974,4.839168072,7.560087204,8.418704033,4.366778374,12.64994431,4.380780697,8.616175652,7.962086678,8.677477837,7.645359039,8.308839798,8.168379784,9.544495583,11.88470078,14.77399063,12.73438835,14.53216648,0.830894053,0.911199033,0.573835552,0.68706423,0.676464617,0.55749315,0.479049683,0.512965322,0.511434913,0.352317184,0.494418323,0.585586429,13.90089703,14.21102524,27.21046066,32.66423416,34.5537262,38.46090317,36.72318268,46.10179138,54.39857864,52.91573715,61.86257935,55.98596954
queroseneiluminante,mt,MODEL,"a, b, c",,,,,0.196348622,0.375785381,0.446298838,0.461729527,0.461177737,0.330564409,0.326331705,0.627572656,0.587937951,0.541564226,0.481386214,0.446450412,4.454840183,9.258775711,9.002283096,19.65254402,23.86740112,21.80296135,22.02067757,22.51909447,20.70863152,28.56993484,28.08296204,32.64606476,0.403056651,0.868353903,41.17803955,55.21214294,59.49579239,63.73828888,58.98124313,56.77160263,65.72187805,53.29045105,55.79095078,47.35902786,0.305321991,0.248323694,0.295947224,0.305877298,0.332193166,0.373527944,0.354478002,0.421581507,0.308661282,0.328857511,0.30546701,0.327643573,0.62043047,0.752889633,0.816335022,0.885372341,0.884304702,0.89545697,0.954259455,1.057612062,1.273861289,1.189572215,1.302683473,1.370001674
queroseneiluminante,pa,MODEL,"a, b, c",,,,,8.551710129,7.833817482,9.899415016,8.240099907,9.841195107,12.96112823,13.42181587,11.21776199,11.68652153,10.46141434,13.23320198,12.94650078,1.841271996,2.405302286,3.232640028,4.41942358,5.834953785,6.046143532,5.6225214,3.532102108,3.291246414,3.256273508,4.646268845,4.099838257,3.249834299,3.441242695,3.42011261,3.153448582,2.636351109,2.31926465,3.261135817,2.686897516,3.069620848,3.760792255,1.851906776,3.418391228,0.414813459,0.452770531,0.388289779,0.40420264,0.329665959,0.339208633,0.20926173,0.27786991,0.330536336,0.345061064,0.326639533,0.404545635,4.655474663,4.445576191,3.845546007,4.355323792,3.655106544,4.228744984,4.171543598,4.134118557,4.085869312,4.219315529,4.367665291,4.290842056
queroseneiluminante,pb,MODEL,"a, b, c",,,,,0.522568107,0.621909261,0.338716507,0.32198301,0.468232334,0.414421886,0.422521561,0.424233109,0.656742692,1.076632738,0.791967809,1.011195421,1.194571376,3.152788639,2.899637699,4.692481995,6.256508827,9.485787392,8.849176407,9.756149292,10.19353485,6.169637203,7.34712553,7.479737759,2.286175966,3.353717089,2.927763462,2.677899361,2.40334177,3.1531353,2.877850533,2.080858469,2.608175516,3.18228817,2.750719309,2.87632513,1.505862713,1.188426137,1.3636657,1.254147768,1.464715242,1.42881155,1.560185552,1.417034864,1.362653852,1.39621973,1.452301741,1.560332894,1.976709604,2.153142929,2.319832087,2.49157238,2.518000364,2.457361937,2.692043304,2.791273117,2.860635757,2.868332624,2.908887625,2.914105415
queroseneiluminante,pe,MODEL,"a, b, c",,,,,14.84551907,19.76211929,27.5290947,31.66759109,28.59304428,32.27173233,36.91731262,40.81942368,44.53408051,42.22366333,50.57594299,47.61228943,4.916755676,5.164206505,4.494481564,7.037731171,5.693119526,7.125610352,8.378310204,5.859975338,5.052125454,6.185787678,6.477107525,5.77445364,3.642565012,3.976207256,5.139811993,7.655308247,9.125563622,9.563687325,10.86656857,11.91549683,14.33831692,13.77307606,13.08491039,11.77886677,5.966059685,6.935807228,7.110235214,6.227416992,8.018575668,5.998131752,5.989616871,6.007540226,5.515116215,6.847881794,8.595959663,4.409698486,1.441181064,3.267322063,4.155642986,2.138743877,1.761175513,3.17764163,3.943821192,2.768135071,1.759072065,3.870004177,2.910347223,1.495861053
queroseneiluminante,pi,MODEL,"a, b, c",,,,,8.906036377,9.092777252,9.197756767,7.586149216,7.343966484,12.21828175,11.09358025,11.09973907,11.64699459,11.40089893,10.36501789,11.20276451,2.267032385,2.272216558,2.882884026,4.022484303,15.30171394,36.80150604,49.09697342,47.8360405,43.89506149,38.38704681,39.477108,42.52492142,4.951577663,4.46185112,4.350254059,4.275971413,3.465523243,4.114653111,4.06911993,3.582242727,3.601748466,4.031401157,3.930076122,4.347053051,2.191524982,2.333169937,2.423475266,2.138534546,2.572602272,2.692854643,2.353595734,2.259875059,2.389300585,2.642529011,2.363886833,2.984308004,10.88023281,10.68179703,11.37427807,11.41750526,11.58893967,11.39140511,11.45291901,11.14990616,11.648489,10.75178909,10.63448524,10.27688217
queroseneiluminante,pr,MODEL,"a, b, c",,,,,8.299157143,17.68998909,15.62324524,14.21639824,15.78858852,15.84414387,17.32996368,13.4270668,15.70777321,14.53620434,15.45499706,21.43619347,15.93737602,29.99703217,45.83069611,70.02628326,132.8170319,174.8805542,190.5791473,236.2474976,235.6569214,249.7062836,253.3873444,249.6824493,47.59656143,36.18032074,42.69290924,40.31793976,49.88570023,59.07256699,53.49952316,48.7285614,52.53013992,49.40312576,51.7869072,52.83397293,19.01235962,21.16104698,21.59937477,21.46967316,24.10491943,22.0240593,18.08612442,14.70201492,19.22491264,12.71695328,12.96142387,13.31062698,20.9951992,20.46651077,27.05611992,20.55240059,20.03993416,21.23681831,17.71670723,16.67531204,20.02608299,16.17202377,16.09081078,20.02375793
queroseneiluminante,rj,MODEL,"a, b, c",,,,,11.69115353,10.40257359,6.967211246,12.48258877,10.98869514,11.46346474,12.67956829,8.824428558,10.73422909,7.974115372,7.499842167,16.96768761,70.25869751,107.5226746,141.6321564,189.5153961,259.9021912,310.4754639,328.6108398,380.611969,413.995636,426.5150146,418.6806641,440.6342773,23.73570061,26.0551281,27.5765667,23.30531502,34.5124855,36.92861176,35.13131332,38.16567612,53.69170761,57.82732391,66.619133,58.81114578,7.266812325,8.016359329,7.36188221,8.316467285,8.540304184,9.977837563,7.931205273,8.663946152,8.448868752,10.20753002,11.07798672,13.99240112,8.42302227,10.96868706,12.85061836,12.21803665,13.71509075,12.84587193,8.974734306,10.3949585,11.17036247,11.60904503,13.28668785,15.66902542
queroseneiluminante,rn,MODEL,"a, b, c",,,,,12.39202499,3.684680939,5.372134686,5.997020721,13.63537598,16.99185371,10.77548218,6.115559101,3.411562204,5.858995438,18.50149727,14.02546883,14.28113937,14.87855911,15.25616837,12.64173985,18.72635841,17.0255661,20.2739315,13.8064537,8.654408455,7.125139236,8.008686066,9.387693405,7.044523716,7.652479649,12.26295376,8.418198586,4.355095387,9.480360031,12.32436752,12.37615967,15.01590157,11.23606014,9.509977341,13.12230206,6.049531937,7.819901466,7.663273811,6.063097954,3.370384932,5.486075401,4.492408276,4.301584721,6.681566238,3.724346161,4.337766171,5.207752705,1.195734978,0.940248132,1.467739582,1.699574232,0.471919864,1.426878095,0.599098206,1.32667923,0.729095399,0.746408463,0.389582723,0.659718812
queroseneiluminante,ro,MODEL,"a, b, c",,,,,8.695315361,13.04850769,11.45698643,9.305815697,12.41367722,12.65382767,13.92619133,13.71321297,11.217206,10.2438879,13.24561119,15.16451645,0.308799326,0.346930236,0.634831727,2.006684065,1.467047334,1.396111608,1.54060185,1.731102467,4.349246502,2.44122386,2.405816555,3.007124424,0.010117638,1.748800397,0.943902373,0.588092744,0.403202444,0.715610981,3.649075985,3.927352667,4.573566914,5.350536823,4.002598286,7.144010544,0.174998537,0.197737992,0.212102458,0.193980351,0.219402596,0.186307386,0.209115803,0.233176902,0.210003689,0.229186729,0.191732407,0.161013991,0.46133256,0.443801016,0.407984108,0.41770789,0.300913304,0.270504475,0.291870117,0.34066236,0.349872649,0.393920451,0.451929688,0.382185787
queroseneiluminante,rr,MODEL,"a, b, c",,,,,0.000785628,0.000815844,0.000536392,0.000517626,0.00047888,0.000479257,0.000881437,0.001611993,0.001122472,0.000849702,0.000567462,0.000619688,0.002653077,0.002953204,0.002505221,0.004158055,0.003257235,0.002763341,0.002865154,0.00366449,0.004414382,0.003921733,0.002420486,0.004622357,0.000207247,0.00029844,0.000520769,0.000306546,0.00026196,0.00022047,0.000340358,0.000208815,0.000292415,0.00029438,0.000266881,0.000386582,0.000498781,0.000500898,0.000292919,0.00036765,0.000485045,0.000722183,0.000719808,0.000499028,0.000860365,0.001283479,0.000985823,0.000591472,0.001156576,0.001284494,0.000981069,0.0014087,0.001590853,0.001428637,0.002173803,0.001759531,0.002248252,0.001811417,0.002204812,0.001967886
queroseneiluminante,rs,MODEL,"a, b, c",,,,,91.57160187,111.4793625,119.395134,65.87618256,35.82181168,56.42084503,97.06848145,112.7205505,100.5545883,70.7178421,72.97129059,79.91425323,100.109169,95.47040558,132.7303619,143.5406799,163.1329041,125.5720978,143.3043518,150.6548767,153.0312042,180.7222137,181.5280304,200.4516449,100.2438507,42.26974869,34.65097809,46.63655853,53.9863739,72.19159698,63.4294014,49.96985245,39.67369843,34.9462204,49.86918259,79.89881134,88.93902588,85.33119202,110.6075363,90.35611725,97.77642822,101.4559021,76.61914063,100.4241562,86.32011414,78.31757355,73.8575592,52.42225647,42.77339935,31.3854332,42.14133453,33.61613083,49.81448746,30.60923195,33.48876572,36.94978333,29.55641937,40.33846283,32.88752747,34.17042923
queroseneiluminante,sc,MODEL,"a, b, c",,,,,128.8508759,108.3600082,93.2306366,106.2681274,142.9326324,131.3835754,140.0790253,127.290596,147.1066132,127.3733215,138.6212616,109.6520157,85.83696747,94.63515472,110.8590622,106.6441193,130.4046021,164.3408203,169.7563324,169.5653076,155.9954529,182.7626495,137.3767853,143.6595001,114.1697769,96.82682037,144.8332214,101.2342682,169.8697205,110.5710831,113.4903107,120.128006,110.1917953,115.2831116,76.7341156,126.559845,64.46315765,119.4343643,71.98113251,120.9556274,141.0759888,172.4193573,185.3066406,225.4445038,261.2167358,246.4949951,293.2813416,321.6615295,69.5872879,64.67177582,79.52320862,99.45462036,113.0241013,115.823616,144.072937,125.8406372,134.0189667,125.9488144,141.1138611,137.9733429
